team_1,team_2,win_probability
eastern_michigan_eagles,binghamton_bearcats,1.0
eastern_michigan_eagles,miami_oh_redhawks,0.98
eastern_michigan_eagles,central_michigan_chippewas,1.0
chattanooga_mocs,north_alabama_lions,0.99
chattanooga_mocs,eastern_kentucky_colonels,0.97
chattanooga_mocs,uab_blazers,0.07
chattanooga_mocs,vanderbilt_commodores,0.07
chattanooga_mocs,unc_asheville_bulldogs,1.0
chattanooga_mocs,samford_bulldogs,1.0
chattanooga_mocs,cincinnati_bearcats,0.07
chattanooga_mocs,tennessee_state_lady_tigers,0.98
chattanooga_mocs,georgia_state_panthers,0.05
chattanooga_mocs,unc_greensboro_spartans,1.0
chattanooga_mocs,kennesaw_state_owls,0.1
chattanooga_mocs,western_carolina_catamounts,1.0
chattanooga_mocs,east_tennessee_state_bucs,1.0
central_connecticut_blue_devils,massachusetts_minutewomen,0.12
central_connecticut_blue_devils,ualbany_great_danes,0.07
central_connecticut_blue_devils,quinnipiac_bobcats,0.13
central_connecticut_blue_devils,fairleigh_dickinson_knights,0.05
central_connecticut_blue_devils,st_francis_brooklyn_terriers,0.08
central_connecticut_blue_devils,wagner_seahawks,0.11
central_connecticut_blue_devils,mount_st_marys_mountaineers,0.07
central_connecticut_blue_devils,bryant_bulldogs,0.99
central_connecticut_blue_devils,umass_lowell_river_hawks,0.07
central_connecticut_blue_devils,rutgers_scarlet_knights,0.07
central_connecticut_blue_devils,syracuse_orange,0.13
central_connecticut_blue_devils,njit_highlanders,0.1
central_connecticut_blue_devils,merrimack_warriors,1.0
central_connecticut_blue_devils,sacred_heart_pioneers,0.1
central_connecticut_blue_devils,st_francis_pa_red_flash,0.07
central_connecticut_blue_devils,brown_bears,1.0
central_connecticut_blue_devils,hartford_hawks,1.0
central_connecticut_blue_devils,long_island_university_sharks,0.06
western_carolina_catamounts,campbell_fighting_camels,0.11
western_carolina_catamounts,unc_asheville_bulldogs,0.97
western_carolina_catamounts,samford_bulldogs,0.09
western_carolina_catamounts,cincinnati_bearcats,0.97
western_carolina_catamounts,presbyterian_blue_hose,0.98
western_carolina_catamounts,unc_greensboro_spartans,0.09
western_carolina_catamounts,chattanooga_mocs,0.09
western_carolina_catamounts,east_tennessee_state_bucs,0.12
western_carolina_catamounts,winthrop_eagles,0.12
western_carolina_catamounts,charleston_southern_buccaneers,0.99
pacific_tigers,oregon_state_beavers,0.96
pacific_tigers,saint_marys_gaels,0.05
pacific_tigers,weber_state_wildcats,0.99
pacific_tigers,loyola_marymount_lions,0.04
pacific_tigers,pepperdine_waves,1.0
pacific_tigers,cal_state_bakersfield_roadrunners,1.0
pacific_tigers,san_jose_state_spartans,0.1
southeast_missouri_state_redhawks,arkansas_pine_bluff_golden_lions,0.11
southeast_missouri_state_redhawks,siu_edwardsville_cougars,0.07
southeast_missouri_state_redhawks,arkansas_state_red_wolves,0.02
southeast_missouri_state_redhawks,ut_martin_skyhawks,0.06
southeast_missouri_state_redhawks,tennessee_state_lady_tigers,0.13
southeast_missouri_state_redhawks,saint_louis_billikens,0.08
southeast_missouri_state_redhawks,xavier_musketeers,0.05
southeast_missouri_state_redhawks,purdue_fort_wayne_mastodons,1.0
southeast_missouri_state_redhawks,mississippi_valley_state_devilettes,1.0
southeast_missouri_state_redhawks,morehead_state_eagles,1.0
tcu_horned_frogs,north_carolina_tar_heels,0.05
tcu_horned_frogs,smu_mustangs,0.04
tcu_horned_frogs,west_virginia_mountaineers,0.1
tcu_horned_frogs,texas_am_aggies,1.0
tcu_horned_frogs,texas_tech_lady_raiders,1.0
tcu_horned_frogs,saint_marys_gaels,1.0
tcu_horned_frogs,oklahoma_state_cowgirls,0.1
east_tennessee_state_bucs,bowling_green_falcons,0.11
east_tennessee_state_bucs,wake_forest_demon_deacons,0.06
east_tennessee_state_bucs,coastal_carolina_chanticleers,0.08
east_tennessee_state_bucs,unc_asheville_bulldogs,0.06
east_tennessee_state_bucs,samford_bulldogs,0.13
east_tennessee_state_bucs,st_bonaventure_bonnies,0.07
east_tennessee_state_bucs,cornell_big_red,1.0
east_tennessee_state_bucs,presbyterian_blue_hose,0.09
east_tennessee_state_bucs,unc_greensboro_spartans,0.04
east_tennessee_state_bucs,chattanooga_mocs,0.02
east_tennessee_state_bucs,western_carolina_catamounts,0.99
utsa_roadrunners,old_dominion_monarchs,0.1
utsa_roadrunners,uab_blazers,0.99
utsa_roadrunners,texas_am_aggies,0.07
utsa_roadrunners,florida_international_panthers,0.1
utsa_roadrunners,ut_rio_grande_valley_vaqueros,0.99
utsa_roadrunners,minnesota_golden_gophers,0.09
utsa_roadrunners,arizona_state_sun_devils,0.1
utsa_roadrunners,utep_miners,0.12
utsa_roadrunners,incarnate_word_cardinals,0.98
utsa_roadrunners,florida_atlantic_owls,1.0
utsa_roadrunners,dartmouth_big_green,0.97
winthrop_eagles,campbell_fighting_camels,0.12
winthrop_eagles,longwood_lancers,0.09
winthrop_eagles,duke_blue_devils,0.09
winthrop_eagles,coppin_state_eagles,0.11
winthrop_eagles,unc_asheville_bulldogs,0.99
winthrop_eagles,north_carolina_at_aggies,0.08
winthrop_eagles,hampton_lady_pirates,0.08
winthrop_eagles,iona_gaels,0.11
winthrop_eagles,presbyterian_blue_hose,1.0
winthrop_eagles,unc_greensboro_spartans,0.11
winthrop_eagles,radford_highlanders,1.0
winthrop_eagles,western_carolina_catamounts,1.0
winthrop_eagles,unc_wilmington_seahawks,0.99
winthrop_eagles,charleston_southern_buccaneers,0.99
navy_midshipmen,liberty_flames,0.07
navy_midshipmen,lehigh_mountain_hawks,0.07
navy_midshipmen,american_university_eagles,0.07
navy_midshipmen,bucknell_bison,0.09
navy_midshipmen,fairfield_stags,0.05
navy_midshipmen,vermont_catamounts,1.0
navy_midshipmen,morgan_state_lady_bears,0.1
navy_midshipmen,boston_university_terriers,0.07
navy_midshipmen,holy_cross_crusaders,0.09
navy_midshipmen,monmouth_hawks,0.15
navy_midshipmen,maryland_eastern_shore_hawks,0.12
navy_midshipmen,lafayette_leopards,0.1
navy_midshipmen,georgetown_hoyas,0.07
navy_midshipmen,george_mason_patriots,0.1
navy_midshipmen,army_black_knights,1.0
navy_midshipmen,rider_broncs,1.0
navy_midshipmen,william_mary_tribe,1.0
navy_midshipmen,colgate_raiders,1.0
navy_midshipmen,loyola_maryland_greyhounds,1.0
cal_state_bakersfield_roadrunners,uc_san_diego_tritons,1.0
cal_state_bakersfield_roadrunners,sacramento_state_hornets,0.06
cal_state_bakersfield_roadrunners,oregon_state_beavers,0.07
cal_state_bakersfield_roadrunners,fresno_state_bulldogs,0.07
cal_state_bakersfield_roadrunners,cal_state_fullerton_titans,1.0
cal_state_bakersfield_roadrunners,cal_state_northridge_matadors,1.0
cal_state_bakersfield_roadrunners,pepperdine_waves,0.1
cal_state_bakersfield_roadrunners,pacific_tigers,0.04
cal_state_bakersfield_roadrunners,cal_poly_mustangs,1.0
wright_state_raiders,oakland_golden_grizzlies,0.11
wright_state_raiders,robert_morris_colonials,0.09
wright_state_raiders,milwaukee_panthers,0.13
wright_state_raiders,xavier_musketeers,0.08
wright_state_raiders,purdue_fort_wayne_mastodons,0.09
wright_state_raiders,bradley_braves,0.12
wright_state_raiders,uic_flames,0.99
wright_state_raiders,detroit_mercy_titans,1.0
hartford_hawks,massachusetts_minutewomen,0.14
hartford_hawks,rhode_island_rams,0.07
hartford_hawks,stony_brook_seawolves,0.08
hartford_hawks,ualbany_great_danes,0.12
hartford_hawks,quinnipiac_bobcats,0.11
hartford_hawks,vermont_catamounts,0.1
hartford_hawks,maine_black_bears,0.09
hartford_hawks,sam_houston_bearkats,0.07
hartford_hawks,northeastern_huskies,0.07
hartford_hawks,pennsylvania_quakers,0.07
hartford_hawks,umass_lowell_river_hawks,0.09
hartford_hawks,njit_highlanders,0.08
hartford_hawks,providence_friars,0.11
hartford_hawks,binghamton_bearcats,0.07
hartford_hawks,sacred_heart_pioneers,0.08
hartford_hawks,new_hampshire_wildcats,1.0
hartford_hawks,brown_bears,1.0
hartford_hawks,central_connecticut_blue_devils,0.1
hartford_hawks,umbc_retrievers,1.0
long_island_university_sharks,columbia_lions,0.04
long_island_university_sharks,vermont_catamounts,0.99
long_island_university_sharks,fairleigh_dickinson_knights,0.06
long_island_university_sharks,st_francis_brooklyn_terriers,0.05
long_island_university_sharks,wagner_seahawks,0.12
long_island_university_sharks,yale_bulldogs,0.11
long_island_university_sharks,mount_st_marys_mountaineers,0.99
long_island_university_sharks,manhattan_jaspers,0.1
long_island_university_sharks,bryant_bulldogs,0.98
long_island_university_sharks,penn_state_lady_lions,0.04
long_island_university_sharks,pittsburgh_panthers,0.1
long_island_university_sharks,njit_highlanders,0.07
long_island_university_sharks,merrimack_warriors,1.0
long_island_university_sharks,army_black_knights,1.0
long_island_university_sharks,sacred_heart_pioneers,0.99
long_island_university_sharks,st_francis_pa_red_flash,0.14
long_island_university_sharks,central_connecticut_blue_devils,0.99
new_orleans_privateers,mcneese_cowgirls,0.08
new_orleans_privateers,northwestern_state_lady_demons,0.99
new_orleans_privateers,incarnate_word_cardinals,1.0
new_orleans_privateers,south_alabama_jaguars,0.1
new_orleans_privateers,grambling_lady_tigers,0.09
new_orleans_privateers,nicholls_colonels,1.0
virginia_cavaliers,nc_state_wolfpack,0.09
virginia_cavaliers,rhode_island_rams,0.05
virginia_cavaliers,american_university_eagles,0.07
virginia_cavaliers,north_carolina_tar_heels,0.07
virginia_cavaliers,boston_college_eagles,0.14
virginia_cavaliers,duke_blue_devils,1.0
virginia_cavaliers,richmond_spiders,0.07
virginia_cavaliers,james_madison_dukes,0.07
virginia_cavaliers,wake_forest_demon_deacons,0.1
virginia_cavaliers,george_washington_revolutionaries,1.0
virginia_cavaliers,usc_trojans,0.08
virginia_cavaliers,pittsburgh_panthers,1.0
virginia_cavaliers,syracuse_orange,0.07
virginia_cavaliers,cal_state_fullerton_titans,1.0
virginia_cavaliers,clemson_tigers,0.12
virginia_cavaliers,william_mary_tribe,0.99
loyola_maryland_greyhounds,lehigh_mountain_hawks,0.07
loyola_maryland_greyhounds,american_university_eagles,0.96
loyola_maryland_greyhounds,bucknell_bison,0.11
loyola_maryland_greyhounds,fairleigh_dickinson_knights,1.0
loyola_maryland_greyhounds,morgan_state_lady_bears,0.08
loyola_maryland_greyhounds,howard_bison,1.0
loyola_maryland_greyhounds,boston_university_terriers,0.07
loyola_maryland_greyhounds,mount_st_marys_mountaineers,1.0
loyola_maryland_greyhounds,niagara_purple_eagles,0.09
loyola_maryland_greyhounds,holy_cross_crusaders,0.07
loyola_maryland_greyhounds,lafayette_leopards,0.1
loyola_maryland_greyhounds,georgetown_hoyas,0.08
loyola_maryland_greyhounds,george_mason_patriots,0.99
loyola_maryland_greyhounds,army_black_knights,0.05
loyola_maryland_greyhounds,hofstra_pride,0.99
loyola_maryland_greyhounds,colgate_raiders,0.06
loyola_maryland_greyhounds,navy_midshipmen,1.0
loyola_maryland_greyhounds,umbc_retrievers,1.0
florida_atlantic_owls,old_dominion_monarchs,0.08
florida_atlantic_owls,richmond_spiders,0.06
florida_atlantic_owls,uab_blazers,0.1
florida_atlantic_owls,florida_international_panthers,0.08
florida_atlantic_owls,alabama_am_bulldogs,0.07
florida_atlantic_owls,north_florida_ospreys,0.05
florida_atlantic_owls,utep_miners,1.0
florida_atlantic_owls,kennesaw_state_owls,1.0
florida_atlantic_owls,boise_state_broncos,0.07
florida_atlantic_owls,utsa_roadrunners,0.05
florida_atlantic_owls,bethune_cookman_wildcats,0.99
canisius_golden_griffins,buffalo_bulls,0.11
canisius_golden_griffins,fairfield_stags,0.07
canisius_golden_griffins,ualbany_great_danes,0.12
canisius_golden_griffins,quinnipiac_bobcats,0.06
canisius_golden_griffins,manhattan_jaspers,0.06
canisius_golden_griffins,niagara_purple_eagles,0.1
canisius_golden_griffins,monmouth_hawks,0.04
canisius_golden_griffins,robert_morris_colonials,0.07
canisius_golden_griffins,saint_peters_peacocks,0.05
canisius_golden_griffins,st_bonaventure_bonnies,0.06
canisius_golden_griffins,iona_gaels,0.11
canisius_golden_griffins,duquesne_dukes,0.05
canisius_golden_griffins,siena_saints,1.0
canisius_golden_griffins,binghamton_bearcats,0.1
canisius_golden_griffins,rider_broncs,0.06
canisius_golden_griffins,marist_red_foxes,0.08
canisius_golden_griffins,colgate_raiders,0.99
canisius_golden_griffins,detroit_mercy_titans,0.95
north_carolina_central_eagles,morgan_state_lady_bears,0.11
north_carolina_central_eagles,norfolk_state_spartans,0.99
north_carolina_central_eagles,howard_bison,0.97
north_carolina_central_eagles,vcu_rams,0.07
north_carolina_central_eagles,james_madison_dukes,0.09
north_carolina_central_eagles,coppin_state_eagles,0.07
north_carolina_central_eagles,east_carolina_pirates,0.1
north_carolina_central_eagles,maryland_eastern_shore_hawks,0.15
north_carolina_central_eagles,illinois_fighting_illini,0.1
north_carolina_central_eagles,south_carolina_state_lady_bulldogs,1.0
north_carolina_central_eagles,delaware_state_hornets,1.0
san_jose_state_spartans,uc_san_diego_tritons,0.1
san_jose_state_spartans,san_diego_state_aztecs,0.08
san_jose_state_spartans,sacramento_state_hornets,0.07
san_jose_state_spartans,fresno_state_bulldogs,0.07
san_jose_state_spartans,saint_marys_gaels,0.07
san_jose_state_spartans,utah_state_aggies,0.09
san_jose_state_spartans,eastern_washington_eagles,1.0
san_jose_state_spartans,boise_state_broncos,1.0
san_jose_state_spartans,pacific_tigers,1.0
portland_state_vikings,northern_colorado_bears,0.07
portland_state_vikings,sacramento_state_hornets,0.08
portland_state_vikings,idaho_vandals,0.07
portland_state_vikings,weber_state_wildcats,0.1
portland_state_vikings,utah_tech_trailblazers,1.0
portland_state_vikings,pepperdine_waves,1.0
portland_state_vikings,eastern_washington_eagles,0.11
bethune_cookman_wildcats,mississippi_state_bulldogs,0.08
bethune_cookman_wildcats,florida_international_panthers,0.05
bethune_cookman_wildcats,southern_jaguars,0.11
bethune_cookman_wildcats,alabama_am_bulldogs,0.09
bethune_cookman_wildcats,arkansas_pine_bluff_golden_lions,0.06
bethune_cookman_wildcats,north_florida_ospreys,0.12
bethune_cookman_wildcats,prairie_view_am_lady_panthers,0.04
bethune_cookman_wildcats,texas_southern_tigers,1.0
bethune_cookman_wildcats,florida_atlantic_owls,0.1
bethune_cookman_wildcats,grambling_lady_tigers,0.99
bethune_cookman_wildcats,mississippi_valley_state_devilettes,0.99
bethune_cookman_wildcats,florida_am_rattlers,1.0
ul_monroe_warhawks,mcneese_cowgirls,0.07
ul_monroe_warhawks,arkansas_state_red_wolves,0.07
ul_monroe_warhawks,northwestern_state_lady_demons,0.98
ul_monroe_warhawks,georgia_state_panthers,0.09
ul_monroe_warhawks,central_arkansas_sugar_bears,0.09
ul_monroe_warhawks,south_alabama_jaguars,0.08
ul_monroe_warhawks,mississippi_valley_state_devilettes,0.99
ul_monroe_warhawks,alcorn_state_lady_braves,1.0
bellarmine_knights,liberty_flames,0.03
bellarmine_knights,north_alabama_lions,0.08
bellarmine_knights,eastern_kentucky_colonels,0.05
bellarmine_knights,western_illinois_leathernecks,0.06
bellarmine_knights,north_florida_ospreys,0.08
bellarmine_knights,cincinnati_bearcats,0.07
bellarmine_knights,lipscomb_bisons,1.0
bellarmine_knights,kennesaw_state_owls,0.99
bellarmine_knights,central_arkansas_sugar_bears,0.07
bellarmine_knights,evansville_purple_aces,1.0
bellarmine_knights,morehead_state_eagles,1.0
grambling_lady_tigers,uab_blazers,0.07
grambling_lady_tigers,wichita_state_shockers,0.1
grambling_lady_tigers,southern_jaguars,0.08
grambling_lady_tigers,alabama_am_bulldogs,0.98
grambling_lady_tigers,prairie_view_am_lady_panthers,0.98
grambling_lady_tigers,texas_southern_tigers,0.12
grambling_lady_tigers,auburn_tigers,0.06
grambling_lady_tigers,new_orleans_privateers,0.99
grambling_lady_tigers,bethune_cookman_wildcats,1.0
grambling_lady_tigers,florida_am_rattlers,1.0
bradley_braves,indiana_state_sycamores,0.06
bradley_braves,northern_illinois_huskies,0.09
bradley_braves,minnesota_golden_gophers,0.09
bradley_braves,north_dakota_state_bison,0.06
bradley_braves,valparaiso_beacons,0.08
bradley_braves,wisconsin_badgers,0.99
bradley_braves,evansville_purple_aces,1.0
bradley_braves,wright_state_raiders,0.99
nicholls_colonels,mcneese_cowgirls,0.94
nicholls_colonels,northwestern_state_lady_demons,0.97
nicholls_colonels,incarnate_word_cardinals,1.0
nicholls_colonels,south_alabama_jaguars,0.14
nicholls_colonels,new_orleans_privateers,1.0
central_michigan_chippewas,buffalo_bulls,0.06
central_michigan_chippewas,bowling_green_falcons,0.08
central_michigan_chippewas,oakland_golden_grizzlies,0.06
central_michigan_chippewas,northern_illinois_huskies,0.11
central_michigan_chippewas,northeastern_huskies,0.99
central_michigan_chippewas,cincinnati_bearcats,0.99
central_michigan_chippewas,valparaiso_beacons,0.99
central_michigan_chippewas,marist_red_foxes,1.0
central_michigan_chippewas,miami_oh_redhawks,1.0
central_michigan_chippewas,eastern_michigan_eagles,0.06
chicago_state_cougars,delaware_blue_hens,0.11
chicago_state_cougars,indiana_state_sycamores,0.98
chicago_state_cougars,western_illinois_leathernecks,0.06
chicago_state_cougars,lamar_cardinals,0.11
chicago_state_cougars,florida_international_panthers,0.11
chicago_state_cougars,wichita_state_shockers,0.1
chicago_state_cougars,sam_houston_bearkats,0.95
chicago_state_cougars,ut_rio_grande_valley_vaqueros,0.07
chicago_state_cougars,seattle_u_redhawks,1.0
chicago_state_cougars,new_mexico_state_aggies,0.06
chicago_state_cougars,utah_tech_trailblazers,0.07
chicago_state_cougars,wisconsin_badgers,1.0
chicago_state_cougars,st_thomas_minnesota_tommies,0.05
cal_poly_mustangs,uc_san_diego_tritons,0.11
cal_poly_mustangs,california_golden_bears,0.04
cal_poly_mustangs,cal_state_fullerton_titans,1.0
cal_poly_mustangs,denver_pioneers,0.1
cal_poly_mustangs,cal_state_northridge_matadors,0.99
cal_poly_mustangs,st_thomas_minnesota_tommies,1.0
cal_poly_mustangs,cal_state_bakersfield_roadrunners,0.07
mississippi_valley_state_devilettes,uab_blazers,0.07
mississippi_valley_state_devilettes,southern_jaguars,0.14
mississippi_valley_state_devilettes,alabama_am_bulldogs,0.96
mississippi_valley_state_devilettes,arkansas_pine_bluff_golden_lions,0.07
mississippi_valley_state_devilettes,arkansas_state_red_wolves,0.1
mississippi_valley_state_devilettes,northwestern_state_lady_demons,0.98
mississippi_valley_state_devilettes,prairie_view_am_lady_panthers,0.99
mississippi_valley_state_devilettes,texas_southern_tigers,0.09
mississippi_valley_state_devilettes,southeast_missouri_state_redhawks,1.0
mississippi_valley_state_devilettes,bethune_cookman_wildcats,1.0
mississippi_valley_state_devilettes,ul_monroe_warhawks,1.0
mississippi_valley_state_devilettes,florida_am_rattlers,1.0
mississippi_valley_state_devilettes,alcorn_state_lady_braves,1.0
umbc_retrievers,stony_brook_seawolves,0.96
umbc_retrievers,american_university_eagles,0.96
umbc_retrievers,ualbany_great_danes,0.06
umbc_retrievers,vermont_catamounts,0.12
umbc_retrievers,maine_black_bears,0.07
umbc_retrievers,st_francis_brooklyn_terriers,0.99
umbc_retrievers,howard_bison,0.98
umbc_retrievers,richmond_spiders,1.0
umbc_retrievers,wake_forest_demon_deacons,0.05
umbc_retrievers,lafayette_leopards,1.0
umbc_retrievers,umass_lowell_river_hawks,0.99
umbc_retrievers,syracuse_orange,0.06
umbc_retrievers,njit_highlanders,0.09
umbc_retrievers,binghamton_bearcats,0.08
umbc_retrievers,new_hampshire_wildcats,1.0
umbc_retrievers,colgate_raiders,1.0
umbc_retrievers,hartford_hawks,1.0
umbc_retrievers,loyola_maryland_greyhounds,0.99
unc_wilmington_seahawks,drexel_dragons,0.09
unc_wilmington_seahawks,campbell_fighting_camels,0.14
unc_wilmington_seahawks,towson_tigers,0.11
unc_wilmington_seahawks,delaware_blue_hens,0.05
unc_wilmington_seahawks,maryland_terrapins,0.09
unc_wilmington_seahawks,norfolk_state_spartans,0.08
unc_wilmington_seahawks,duke_blue_devils,0.13
unc_wilmington_seahawks,james_madison_dukes,0.02
unc_wilmington_seahawks,east_carolina_pirates,0.1
unc_wilmington_seahawks,northeastern_huskies,0.07
unc_wilmington_seahawks,coastal_carolina_chanticleers,0.04
unc_wilmington_seahawks,unc_greensboro_spartans,0.98
unc_wilmington_seahawks,william_mary_tribe,1.0
unc_wilmington_seahawks,hofstra_pride,0.07
unc_wilmington_seahawks,radford_highlanders,0.99
unc_wilmington_seahawks,winthrop_eagles,0.99
dartmouth_big_green,drexel_dragons,0.1
dartmouth_big_green,princeton_tigers,0.04
dartmouth_big_green,columbia_lions,0.11
dartmouth_big_green,rhode_island_rams,0.09
dartmouth_big_green,harvard_crimson,0.08
dartmouth_big_green,vermont_catamounts,0.07
dartmouth_big_green,maine_black_bears,0.93
dartmouth_big_green,yale_bulldogs,0.1
dartmouth_big_green,manhattan_jaspers,0.88
dartmouth_big_green,holy_cross_crusaders,0.11
dartmouth_big_green,monmouth_hawks,0.09
dartmouth_big_green,pennsylvania_quakers,0.05
dartmouth_big_green,cornell_big_red,0.97
dartmouth_big_green,merrimack_warriors,1.0
dartmouth_big_green,new_hampshire_wildcats,0.97
dartmouth_big_green,brown_bears,1.0
dartmouth_big_green,utsa_roadrunners,0.96
south_carolina_state_lady_bulldogs,old_dominion_monarchs,0.09
south_carolina_state_lady_bulldogs,morgan_state_lady_bears,0.12
south_carolina_state_lady_bulldogs,norfolk_state_spartans,0.1
south_carolina_state_lady_bulldogs,howard_bison,0.09
south_carolina_state_lady_bulldogs,mississippi_state_bulldogs,0.07
south_carolina_state_lady_bulldogs,wake_forest_demon_deacons,0.08
south_carolina_state_lady_bulldogs,coppin_state_eagles,0.07
south_carolina_state_lady_bulldogs,maryland_eastern_shore_hawks,0.98
south_carolina_state_lady_bulldogs,north_carolina_central_eagles,0.07
south_carolina_state_lady_bulldogs,delaware_state_hornets,0.99
florida_am_rattlers,coastal_carolina_chanticleers,1.0
florida_am_rattlers,southern_jaguars,0.11
florida_am_rattlers,arkansas_pine_bluff_golden_lions,0.07
florida_am_rattlers,north_florida_ospreys,1.0
florida_am_rattlers,prairie_view_am_lady_panthers,0.96
florida_am_rattlers,texas_southern_tigers,0.06
florida_am_rattlers,georgia_state_panthers,1.0
florida_am_rattlers,bethune_cookman_wildcats,0.1
florida_am_rattlers,grambling_lady_tigers,0.99
florida_am_rattlers,mississippi_valley_state_devilettes,0.1
uic_flames,indiana_state_sycamores,0.09
uic_flames,oakland_golden_grizzlies,0.11
uic_flames,robert_morris_colonials,0.12
uic_flames,milwaukee_panthers,0.07
uic_flames,valparaiso_beacons,0.99
uic_flames,saint_louis_billikens,0.08
uic_flames,omaha_mavericks,0.11
uic_flames,purdue_fort_wayne_mastodons,0.07
uic_flames,wright_state_raiders,0.12
uic_flames,detroit_mercy_titans,0.97
charleston_southern_buccaneers,campbell_fighting_camels,0.99
charleston_southern_buccaneers,longwood_lancers,0.07
charleston_southern_buccaneers,duke_blue_devils,0.06
charleston_southern_buccaneers,unc_asheville_bulldogs,0.98
charleston_southern_buccaneers,north_carolina_at_aggies,0.1
charleston_southern_buccaneers,georgia_state_panthers,1.0
charleston_southern_buccaneers,auburn_tigers,0.15
charleston_southern_buccaneers,george_mason_patriots,0.98
charleston_southern_buccaneers,presbyterian_blue_hose,1.0
charleston_southern_buccaneers,south_alabama_jaguars,1.0
charleston_southern_buccaneers,radford_highlanders,1.0
charleston_southern_buccaneers,western_carolina_catamounts,0.1
charleston_southern_buccaneers,winthrop_eagles,1.0
morehead_state_eagles,eastern_kentucky_colonels,0.09
morehead_state_eagles,robert_morris_colonials,0.06
morehead_state_eagles,siu_edwardsville_cougars,0.06
morehead_state_eagles,ut_martin_skyhawks,0.11
morehead_state_eagles,tennessee_state_lady_tigers,0.12
morehead_state_eagles,valparaiso_beacons,0.06
morehead_state_eagles,evansville_purple_aces,0.07
morehead_state_eagles,southeast_missouri_state_redhawks,0.07
morehead_state_eagles,bellarmine_knights,0.07
delaware_state_hornets,lehigh_mountain_hawks,0.08
delaware_state_hornets,towson_tigers,0.07
delaware_state_hornets,stony_brook_seawolves,0.11
delaware_state_hornets,fairleigh_dickinson_knights,0.06
delaware_state_hornets,morgan_state_lady_bears,0.11
delaware_state_hornets,norfolk_state_spartans,0.13
delaware_state_hornets,howard_bison,0.12
delaware_state_hornets,coppin_state_eagles,0.99
delaware_state_hornets,saint_peters_peacocks,0.1
delaware_state_hornets,hampton_lady_pirates,0.1
delaware_state_hornets,maryland_eastern_shore_hawks,0.07
delaware_state_hornets,rutgers_scarlet_knights,0.1
delaware_state_hornets,penn_state_lady_lions,0.16
delaware_state_hornets,north_carolina_central_eagles,0.09
delaware_state_hornets,south_carolina_state_lady_bulldogs,1.0
butler_bulldogs,uconn_huskies,0.08
butler_bulldogs,villanova_wildcats,0.09
butler_bulldogs,seton_hall_pirates,0.04
butler_bulldogs,western_illinois_leathernecks,0.1
butler_bulldogs,siu_edwardsville_cougars,0.05
butler_bulldogs,st_johns_red_storm,0.06
butler_bulldogs,providence_friars,0.09
butler_bulldogs,denver_pioneers,0.12
butler_bulldogs,georgetown_hoyas,0.07
butler_bulldogs,xavier_musketeers,0.12
butler_bulldogs,evansville_purple_aces,1.0
butler_bulldogs,illinois_fighting_illini,0.07
detroit_mercy_titans,oakland_golden_grizzlies,0.09
detroit_mercy_titans,north_dakota_fighting_hawks,0.07
detroit_mercy_titans,robert_morris_colonials,0.13
detroit_mercy_titans,milwaukee_panthers,0.1
detroit_mercy_titans,valparaiso_beacons,0.11
detroit_mercy_titans,purdue_fort_wayne_mastodons,0.07
detroit_mercy_titans,wright_state_raiders,0.11
detroit_mercy_titans,canisius_golden_griffins,0.13
detroit_mercy_titans,uic_flames,0.99
alcorn_state_lady_braves,mississippi_state_bulldogs,0.09
alcorn_state_lady_braves,wichita_state_shockers,0.07
alcorn_state_lady_braves,southern_jaguars,0.07
alcorn_state_lady_braves,arkansas_pine_bluff_golden_lions,0.05
alcorn_state_lady_braves,prairie_view_am_lady_panthers,0.97
alcorn_state_lady_braves,texas_southern_tigers,0.99
alcorn_state_lady_braves,central_arkansas_sugar_bears,0.06
alcorn_state_lady_braves,ul_monroe_warhawks,0.09
alcorn_state_lady_braves,mississippi_valley_state_devilettes,0.03
